@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Mucho,'Casado/ Conviviente',Femenino,27,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,28,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,31,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,40,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho','Muy mala',Mala,Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,43,Media,No,'No Democrático',NS/NR,Bolivia,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,53,'Media baja',No,Democrático,NS/NR,Bolivia,'Para nada satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,NS/NR
'Poco - Nada','Casado/ Conviviente',Masculino,24,'Media baja',No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'No muy satisfecho',Regular,Buena,'Un poco peor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,44,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,40,'Media baja',No,Democrático,Izquierda,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,48,'Media alta',No,Democrático,NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,NS/NR,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Masculino,19,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,NS/NR
Bastante,'Casado/ Conviviente',Masculino,28,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Bastante satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,45,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Buena,Buena,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Masculino,23,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Masculino,26,Media,SÃ­,'No Democrático',NS/NR,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Regular,Injusta,NS/NR
Bastante,'Casado/ Conviviente',Femenino,37,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,'Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Regular,'Muy injusta',NS/NR
Mucho,Separado/Divorciado/Viudo,Femenino,63,Alta,NS/NR,'No Democrático',NS/NR,Bolivia,'No muy satisfecho',Mala,'Muy mala','Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,23,Baja,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,62,Media,No,Democrático,Izquierda,Bolivia,'Para nada satisfecho',Regular,'Muy mala','Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,48,Media,No,'No Democrático',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,21,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,54,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,30,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,37,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,27,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,76,Media,SÃ­,'No Democrático',Centro,Bolivia,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,61,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Mala,'Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,22,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,NS/NR,EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,44,Media,SÃ­,'No Democrático',Centro,Bolivia,'Para nada satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,26,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,26,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Bastante satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,39,'Media baja',SÃ­,'No Democrático',Derecha,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,20,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,62,Baja,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Masculino,26,Baja,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ estancado','Se ha mantenido igual',NS/NR,'SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,36,NS/NR,No,Democrático,Derecha,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Femenino,22,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,18,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ en retroceso','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,41,Media,SÃ­,'No Democrático',Centro,Bolivia,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,37,Media,No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,24,Baja,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,'Muy mala','Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,39,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Buena,Mala,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,NS/NR,NS/NR
'Poco - Nada','Casado/ Conviviente',Femenino,30,'Media baja',No,Democrático,Centro,Bolivia,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Masculino,23,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,18,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,27,Media,No,Democrático,Centro,Bolivia,'Para nada satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,67,Baja,No,Democrático,Centro,Bolivia,'Muy satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,32,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'Muy satisfecho',Regular,Regular,'Mucho peor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Femenino,20,Media,No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'Bastante satisfecho',Mala,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',EmpeorarÃ¡,'No tiene los medios',Regular,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Separado/Divorciado/Viudo,Femenino,49,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'Bastante satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,28,'Media baja',No,'No Democrático',Izquierda,Bolivia,'Muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,21,Baja,No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'No muy satisfecho',Mala,'Muy mala','Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,NS/NR
Bastante,Separado/Divorciado/Viudo,Femenino,66,Media,No,NS/NR,NS/NR,Bolivia,'No muy satisfecho',Regular,'Muy mala','Un poco peor',NS/NR,NS/NR,NS/NR,NS/NR,NS/NR,Regular,NS/NR,NS/NR
Mucho,'Casado/ Conviviente',Femenino,25,'Media baja',No,'No Democrático',Centro,Bolivia,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,32,Media,No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'Bastante satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,23,Baja,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,50,Media,SÃ­,Democrático,Izquierda,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,23,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,'Muy justa','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,55,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual',NS/NR,'SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,22,Media,No,'Ni Demo-Ni No Demo',Centro,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,38,Media,No,'No Democrático',NS/NR,Bolivia,'No muy satisfecho','Muy mala',Mala,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios','Muy mala',Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,27,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'No muy satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,65,Baja,No,'Ni Demo-Ni No Demo',Derecha,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,40,'Media baja',SÃ­,NS/NR,Izquierda,Bolivia,'Para nada satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,62,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Separado/Divorciado/Viudo,Masculino,40,Media,No,'No Democrático',NS/NR,Bolivia,'No muy satisfecho','Muy mala',Regular,Igual,'EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,60,Media,No,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,44,NS/NR,No,'No Democrático',NS/NR,Bolivia,'Para nada satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,25,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,30,Media,No,Democrático,Izquierda,Bolivia,'No muy satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,18,'Media baja',No,'No Democrático',NS/NR,Bolivia,'Muy satisfecho',Mala,Regular,'Un poco mejor','EstÃ¡ en retroceso','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Femenino,22,'Media baja',SÃ­,Democrático,Centro,Bolivia,'No muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,45,Media,No,Democrático,Izquierda,Bolivia,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','No tiene los medios',Regular,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Separado/Divorciado/Viudo,Femenino,35,Baja,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Bolivia,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Masculino,25,Media,SÃ­,'No Democrático',Derecha,Bolivia,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,38,Media,SÃ­,'No Democrático',Centro,Bolivia,'Bastante satisfecho',Mala,'Muy mala','Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
